----------------
; Command Info ;
----------------
Report Timing: Found 208 setup paths (0 violated).  Worst case slack is 2.632 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
; 3.826 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[198] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[198] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.432      ; 6.517      ;
; 3.829 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[249] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[249] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.497      ; 6.579      ;
; 3.832 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[8]   ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[8]   ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.966      ; 7.045      ;
; 3.834 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[108] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[108] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.803      ; 6.880      ;
; 3.837 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[158] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[158] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.713      ; 6.787      ;
; 3.837 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[220] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[220] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.775      ; 6.849      ;
; 3.841 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[46]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[46]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.983      ; 6.053      ;
; 3.844 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[227] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[227] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.830      ; 6.897      ;
; 3.844 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[47]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[47]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.983      ; 6.050      ;
; 3.847 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[137] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[137] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.544      ; 6.608      ;
; 3.847 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[85]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[85]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.451      ; 6.515      ;
; 3.853 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[65]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[65]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.389      ; 6.447      ;
; 3.854 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[144] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[144] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.346      ; 6.403      ;
; 3.855 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[95]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[95]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.452      ; 6.508      ;
; 3.855 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[86]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[86]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.356      ; 6.412      ;
; 3.857 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[68]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[68]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.988      ; 6.042      ;
; 3.859 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[100] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[100] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.830      ; 6.882      ;
; 3.860 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[110] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[110] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.432      ; 6.483      ;
; 3.861 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[155] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[155] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.527      ; 6.577      ;
; 3.866 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[232] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[232] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.963      ; 7.008      ;
; 3.867 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[159] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[159] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.983      ; 6.027      ;
; 3.867 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[130] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[130] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.420      ; 6.464      ;
; 3.869 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[229] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[229] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.497      ; 6.539      ;
; 3.875 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[103] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[103] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.968      ; 7.004      ;
; 3.877 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[14]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[14]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.707      ; 6.741      ;
; 3.877 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[39]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[39]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.437      ; 6.471      ;
; 3.878 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[75]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[75]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.255      ; 6.288      ;
; 3.879 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[226] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[226] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.431      ; 6.463      ;
; 3.879 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[225] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[225] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.256      ; 6.288      ;
; 3.879 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[35]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[35]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.984      ; 6.016      ;
; 3.886 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[192] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[192] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.323      ; 6.348      ;
; 3.892 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[125] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[125] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.713      ; 6.732      ;
; 3.902 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[112] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[112] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.646      ; 6.655      ;
; 3.902 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[49]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[49]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.442      ; 6.451      ;
; 3.904 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[134] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[134] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.968      ; 6.975      ;
; 3.908 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[81]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[81]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.357      ; 6.360      ;
; 3.912 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[222] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[222] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.389      ; 6.388      ;
; 3.914 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[69]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[69]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.981      ; 5.978      ;
; 3.917 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[120] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[120] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.471      ; 6.465      ;
; 3.918 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[250] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[250] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.450      ; 6.443      ;
; 3.921 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[148] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[148] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.433      ; 6.423      ;
; 3.926 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[152] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[152] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.450      ; 6.435      ;
; 3.929 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[203] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[203] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.456      ; 6.438      ;
; 3.934 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[255] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[255] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.339      ; 6.316      ;
; 3.937 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[119] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[119] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.530      ; 6.504      ;
; 3.941 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[18]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[18]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.323      ; 6.293      ;
; 3.944 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[252] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[252] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.775      ; 6.742      ;
; 3.957 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[25]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[25]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.537      ; 6.491      ;
; 3.957 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[44]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[44]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.447      ; 6.401      ;
; 3.958 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[84]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[84]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.449      ; 6.402      ;
; 3.963 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[106] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[106] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.990      ; 6.938      ;
; 3.963 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[55]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[55]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.452      ; 6.400      ;
; 3.963 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[36]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[36]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.983      ; 5.931      ;
; 3.966 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[150] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[150] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.501      ; 6.446      ;
; 3.968 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[26]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[26]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.472      ; 6.415      ;
; 3.968 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[118] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[118] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.536      ; 6.479      ;
; 3.969 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[71]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[71]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.981      ; 5.923      ;
; 3.975 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[240] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[240] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.323      ; 6.259      ;
; 3.976 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[63]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[63]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.987      ; 5.922      ;
; 3.977 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[13]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[13]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.389      ; 6.323      ;
; 3.977 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[87]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[87]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.357      ; 6.291      ;
; 3.988 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[43]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[43]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.993      ; 5.916      ;
; 3.989 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[67]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[67]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.988      ; 5.910      ;
; 3.993 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[131] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[131] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.339      ; 6.257      ;
; 3.998 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[231] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[231] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.763      ; 6.676      ;
; 4.005 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[135] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[135] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.794      ; 6.700      ;
; 4.010 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[195] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[195] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.523      ; 6.424      ;
; 4.012 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[141] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[141] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.877      ; 6.776      ;
; 4.012 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[128] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[128] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.347      ; 6.246      ;
; 4.021 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[114] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[114] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.525      ; 6.415      ;
; 4.024 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[199] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[199] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.764      ; 6.651      ;
