----------------
; Command Info ;
----------------
Report Timing: Found 207 setup paths (0 violated).  Worst case slack is 2.964 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
; 3.715 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[124] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[124] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.042      ; 7.238      ;
; 3.717 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[138] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[138] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.557      ; 6.751      ;
; 3.717 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[197] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[197] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.029      ; 7.223      ;
; 3.719 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[250] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[250] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.987      ; 7.179      ;
; 3.722 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[8]   ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[8]   ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.783      ;
; 3.726 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[73]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[73]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.422      ; 6.607      ;
; 3.727 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[144] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[144] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.675      ; 6.859      ;
; 3.732 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[103] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[103] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.675      ; 6.854      ;
; 3.736 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[229] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[229] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.441      ; 6.616      ;
; 3.740 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[58]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[58]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.528      ; 6.699      ;
; 3.740 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[63]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[63]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.528      ; 6.699      ;
; 3.752 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[121] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[121] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.753      ;
; 3.757 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[201] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[201] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.629      ; 6.783      ;
; 3.760 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[75]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[75]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.427      ; 6.578      ;
; 3.762 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[136] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[136] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.743      ;
; 3.767 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[59]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[59]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.528      ; 6.672      ;
; 3.772 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[132] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[132] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.475      ; 6.614      ;
; 3.772 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[43]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[43]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.527      ; 6.666      ;
; 3.774 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[97]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[97]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.336      ; 6.473      ;
; 3.779 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[148] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[148] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.529      ; 6.661      ;
; 3.782 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[242] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[242] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.593      ; 6.722      ;
; 3.783 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[234] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[234] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.987      ; 7.115      ;
; 3.784 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[35]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[35]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.516      ; 6.643      ;
; 3.787 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[130] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[130] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.664      ; 6.788      ;
; 3.795 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[146] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[146] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.664      ; 6.780      ;
; 3.796 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[194] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[194] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.455      ; 6.570      ;
; 3.798 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[87]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[87]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.471      ; 6.584      ;
; 3.800 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[220] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[220] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.013      ; 7.124      ;
; 3.806 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[65]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[65]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.605      ;
; 3.811 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[125] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[125] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.559      ; 6.659      ;
; 3.812 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[217] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[217] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.579      ; 6.678      ;
; 3.813 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[246] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[246] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.585      ; 6.683      ;
; 3.815 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[153] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[153] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.586      ; 6.682      ;
; 3.815 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[80]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[80]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.473      ; 6.569      ;
; 3.816 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[89]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[89]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.497      ; 6.592      ;
; 3.816 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[61]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[61]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.521      ; 6.616      ;
; 3.822 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[134] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[134] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.577      ; 6.666      ;
; 3.823 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[145] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[145] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.474      ; 6.562      ;
; 3.828 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[123] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[123] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.038      ; 7.121      ;
; 3.828 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[42]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[42]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.512      ; 6.595      ;
; 3.841 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[206] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[206] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.490      ; 6.560      ;
; 3.842 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[88]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[88]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.473      ; 6.542      ;
; 3.844 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[210] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[210] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.593      ; 6.660      ;
; 3.847 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[140] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[140] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.042      ; 7.106      ;
; 3.848 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[38]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[38]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.494      ; 6.557      ;
; 3.850 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[208] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[208] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.374      ; 6.435      ;
; 3.864 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[139] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[139] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.514      ; 6.561      ;
; 3.864 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[39]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[39]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.456      ; 6.503      ;
; 3.868 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[232] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[232] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.676      ; 6.719      ;
; 3.869 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[204] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[204] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.013      ; 7.055      ;
; 3.873 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[77]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[77]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.422      ; 6.460      ;
; 3.876 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[227] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[227] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.566      ; 6.601      ;
; 3.883 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[11]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[11]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.896      ; 6.924      ;
; 3.886 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[159] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[159] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.551      ; 6.576      ;
; 3.886 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[48]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[48]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.565      ; 6.590      ;
; 3.889 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[222] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[222] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.629      ; 6.651      ;
; 3.892 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[143] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[143] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.560      ; 6.579      ;
; 3.892 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[100] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[100] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.562      ; 6.581      ;
; 3.893 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[93]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[93]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.473      ; 6.491      ;
; 3.897 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[202] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[202] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.987      ; 7.001      ;
; 3.902 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[251] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[251] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.985      ; 6.994      ;
; 3.906 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[200] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[200] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.415      ; 6.420      ;
; 3.906 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[244] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[244] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.520      ; 6.525      ;
; 3.922 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[239] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[239] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.563      ; 6.552      ;
; 3.922 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[252] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[252] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.013      ; 7.002      ;
; 3.925 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[47]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[47]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.565      ; 6.551      ;
; 3.930 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[90]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[90]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.473      ; 6.454      ;
; 3.933 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[231] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[231] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.421      ; 6.399      ;
; 3.935 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[98]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[98]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.509      ; 6.485      ;
; 3.937 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[74]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[74]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.422      ; 6.396      ;
; 3.937 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[68]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[68]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.474      ;
